18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
RAW,0,-0.647,2.444,-9.482,0.018,-0.026,-0.008,0.05,-0.13,-0.25
RAW,6,-0.668,2.465,-9.504,-0.001,-0.012,-0.003,0.01,-0.10,-0.33
RAW,11,-0.663,2.489,-9.517,0.005,0.008,0.002,-0.01,-0.09,-0.32
RAW,17,-0.688,2.480,-9.497,-0.022,0.004,0.003,0.03,-0.10,-0.30
RAW,24,-0.714,2.481,-9.520,-0.046,-0.001,0.003,0.03,-0.13,-0.25
RAW,30,-0.720,2.483,-9.514,-0.050,0.002,0.004,0.01,-0.07,-0.19
RAW,35,-0.631,2.450,-9.537,0.042,-0.033,-0.011,0.03,-0.02,-0.14
RAW,40,-0.672,2.431,-9.531,-0.002,-0.049,-0.013,0.04,-0.04,0.02
RAW,47,-0.682,2.408,-9.513,-0.013,-0.064,-0.016,0.01,-0.09,0.13
RAW,53,-0.689,2.439,-9.513,-0.019,-0.032,-0.007,-0.04,-0.06,0.23
RAW,58,-0.699,2.392,-9.511,-0.029,-0.076,-0.018,-0.05,-0.05,0.27
RAW,64,-0.732,2.425,-9.492,-0.062,-0.037,-0.005,-0.11,-0.10,0.31
RAW,71,-0.757,2.436,-9.502,-0.083,-0.028,-0.001,-0.09,-0.08,0.22
RAW,77,-0.684,2.407,-9.522,-0.007,-0.058,-0.015,-0.08,-0.09,0.15
RAW,81,-0.715,2.425,-9.523,-0.037,-0.039,-0.008,-0.08,-0.15,0.11
RAW,87,-0.712,2.422,-9.555,-0.030,-0.049,-0.010,-0.11,-0.15,0.07
RAW,94,-0.757,2.413,-9.520,-0.076,-0.047,-0.007,-0.19,-0.16,-0.04
RAW,100,-0.797,2.396,-9.513,-0.113,-0.060,-0.007,-0.24,-0.11,-0.13
RAW,105,-0.787,2.418,-9.510,-0.099,-0.037,-0.002,-0.29,-0.13,-0.20
RAW,111,-0.749,2.389,-9.526,-0.056,-0.065,-0.013,-0.27,-0.13,-0.24
RAW,118,-0.762,2.455,-9.534,-0.066,-0.003,0.004,-0.27,-0.15,-0.37
RAW,122,-0.816,2.550,-9.509,-0.117,0.091,0.032,-0.28,-0.16,-0.66
RAW,129,-0.793,2.524,-9.531,-0.088,0.059,0.022,-0.29,-0.11,-0.99
RAW,134,-0.811,2.522,-9.550,-0.101,0.049,0.020,-0.29,-0.12,-1.37
RAW,140,-0.890,2.492,-9.525,-0.178,0.024,0.019,-0.26,-0.13,-1.68
RAW,147,-0.864,2.469,-9.572,-0.142,-0.009,0.008,-0.28,-0.11,-2.04
RAW,152,-0.875,2.512,-9.588,-0.145,0.027,0.018,-0.31,-0.07,-2.42
RAW,158,-1.021,2.556,-9.549,-0.286,0.073,0.041,-0.38,-0.14,-2.83
RAW,164,-1.004,2.545,-9.525,-0.260,0.066,0.037,-0.41,-0.08,-3.25
RAW,170,-0.822,2.499,-9.561,-0.067,0.016,0.009,-0.37,0.01,-3.60
RAW,175,-0.787,2.487,-9.561,-0.033,0.005,0.004,-0.38,0.04,-3.83
RAW,182,-0.834,2.562,-9.572,-0.077,0.071,0.025,-0.41,0.11,-3.93
RAW,187,-0.726,2.528,-9.577,0.030,0.041,0.008,-0.41,0.14,-3.85
RAW,194,-0.761,2.559,-9.545,-0.008,0.075,0.020,-0.37,0.06,-3.56
RAW,199,-0.798,2.499,-9.485,-0.050,0.030,0.012,-0.31,0.09,-3.16
RAW,204,-0.569,2.462,-9.482,0.178,-0.001,-0.014,-0.24,0.17,-2.26
RAW,211,-0.571,2.460,-9.508,0.172,-0.009,-0.016,-0.21,0.12,-1.45
RAW,216,-0.613,2.456,-9.564,0.127,-0.027,-0.017,-0.19,0.01,-0.66
RAW,222,-0.769,2.473,-9.567,-0.033,-0.014,-0.001,-0.15,-0.11,-0.07
RAW,229,-0.733,2.512,-9.561,0.004,0.026,0.006,-0.15,-0.18,0.20
RAW,234,-0.806,2.492,-9.523,-0.071,0.014,0.009,-0.12,-0.24,0.10
RAW,241,-0.759,2.467,-9.489,-0.024,-0.001,0.002,-0.10,-0.32,-0.19
RAW,245,-0.729,2.429,-9.528,0.009,-0.046,-0.013,-0.12,-0.35,-0.99
RAW,251,-0.809,2.454,-9.507,-0.072,-0.017,0.001,-0.20,-0.50,-1.67
RAW,258,-0.842,2.467,-9.490,-0.104,-0.000,0.008,-0.23,-0.54,-2.22
RAW,263,-0.827,2.471,-9.496,-0.084,0.002,0.007,-0.23,-0.54,-2.54
RAW,269,-0.785,2.380,-9.486,-0.041,-0.080,-0.018,-0.28,-0.64,-2.30
RAW,276,-0.773,2.405,-9.503,-0.026,-0.058,-0.013,-0.32,-0.72,-1.93
RAW,281,-0.834,2.410,-9.510,-0.085,-0.054,-0.007,-0.35,-0.88,-1.52
RAW,286,-0.712,2.387,-9.595,0.046,-0.091,-0.027,-0.35,-0.98,-1.14
RAW,293,-0.755,2.305,-9.550,-0.004,-0.153,-0.039,-0.40,-1.36,-0.60
RAW,298,-0.730,2.313,-9.551,0.022,-0.140,-0.038,-0.44,-1.63,-0.07
RAW,305,-0.707,2.311,-9.575,0.045,-0.141,-0.040,-0.41,-1.98,0.28
RAW,310,-0.823,2.480,-9.521,-0.073,0.033,0.014,-0.39,-2.45,0.45
RAW,316,-0.768,2.477,-9.513,-0.016,0.032,0.009,-0.38,-2.92,-0.29
RAW,323,-0.699,2.456,-9.565,0.057,0.000,-0.005,-0.42,-3.32,-1.18
RAW,327,-0.760,2.462,-9.544,-0.005,0.010,0.003,-0.44,-3.79,-2.04
RAW,334,-0.869,2.541,-9.490,-0.116,0.095,0.033,-0.42,-4.46,-2.87
RAW,339,-0.846,2.402,-9.510,-0.094,-0.040,-0.003,-0.31,-4.94,-3.41
RAW,346,-0.836,2.426,-9.525,-0.083,-0.021,0.001,-0.32,-5.42,-3.74
RAW,346,-0.836,2.426,-9.525,-0.083,-0.021,0.001,-0.32,-5.42,-3.74
RAW,352,-0.811,2.434,-9.593,-0.053,-0.030,-0.004,-0.32,-5.94,-3.78
RAW,358,-0.933,2.317,-9.545,-0.180,-0.130,-0.019,-0.12,-6.67,-3.17
RAW,364,-0.896,2.337,-9.525,-0.144,-0.106,-0.016,0.04,-7.27,-2.56
RAW,369,-0.979,2.363,-9.521,-0.226,-0.082,-0.003,0.10,-7.85,-1.85
RAW,374,-1.086,2.350,-9.605,-0.327,-0.117,-0.004,0.18,-8.48,-1.15
RAW,381,-1.176,2.340,-9.562,-0.420,-0.117,0.003,0.33,-9.20,-0.64
RAW,386,-1.216,2.349,-9.544,-0.460,-0.106,0.009,0.45,-9.87,-0.44
RAW,392,-1.285,2.435,-9.514,-0.530,-0.019,0.037,0.47,-10.49,-0.57
RAW,398,-1.329,2.450,-9.527,-0.573,-0.008,0.043,0.49,-11.05,-0.79
RAW,404,-1.390,2.454,-9.514,-0.634,-0.003,0.049,0.70,-11.80,-1.04
RAW,410,-1.424,2.461,-9.489,-0.669,0.009,0.055,0.85,-12.43,-1.06
RAW,416,-1.472,2.445,-9.455,-0.720,0.002,0.057,0.99,-12.98,-0.86
RAW,422,-1.551,2.407,-9.456,-0.799,-0.036,0.054,1.12,-13.49,-0.31
RAW,428,-1.673,2.353,-9.466,-0.920,-0.091,0.049,1.35,-14.22,0.18
RAW,433,-1.669,2.328,-9.490,-0.915,-0.120,0.041,1.55,-14.75,0.46
RAW,439,-1.723,2.282,-9.484,-0.970,-0.164,0.035,1.71,-15.24,0.37
RAW,445,-1.789,2.359,-9.465,-1.036,-0.087,0.059,1.81,-15.83,-0.40
RAW,451,-1.774,2.363,-9.462,-1.021,-0.083,0.059,1.91,-16.27,-1.06
RAW,457,-1.710,2.345,-9.477,-0.957,-0.102,0.049,2.00,-16.64,-1.38
RAW,463,-1.694,2.334,-9.464,-0.942,-0.109,0.047,2.14,-17.09,-1.36
RAW,468,-1.760,2.394,-9.447,-1.008,-0.050,0.067,2.38,-17.79,-0.77
RAW,474,-1.785,2.424,-9.431,-1.033,-0.019,0.077,2.53,-18.32,-0.29
RAW,480,-1.790,2.468,-9.431,-1.037,0.023,0.088,2.68,-18.76,0.08
RAW,486,-1.845,2.418,-9.428,-1.093,-0.025,0.080,2.86,-19.13,0.36
RAW,492,-1.896,2.444,-9.419,-1.144,0.001,0.091,3.02,-19.77,0.74
RAW,497,-1.961,2.428,-9.431,-1.208,-0.019,0.091,3.20,-20.29,1.08
RAW,503,-2.011,2.371,-9.446,-1.258,-0.076,0.080,3.38,-20.70,1.34
RAW,510,-2.008,2.331,-9.444,-1.255,-0.114,0.070,3.56,-21.05,1.50
RAW,515,-2.047,2.244,-9.417,-1.298,-0.189,0.054,3.88,-21.53,1.49
RAW,522,-2.055,2.230,-9.434,-1.306,-0.206,0.050,4.05,-21.92,1.37
RAW,528,-2.008,2.273,-9.440,-1.257,-0.166,0.057,4.12,-22.28,1.15
RAW,534,-2.076,2.244,-9.468,-1.323,-0.202,0.053,4.29,-22.78,1.14
RAW,538,-2.054,2.209,-9.458,-1.303,-0.232,0.043,4.44,-23.19,1.31
RAW,545,-2.026,2.222,-9.454,-1.275,-0.218,0.045,4.54,-23.56,1.62
